Id,SalePrice
1562,142509.81094910845
1563,126812.55592859734
1564,154192.83110450208
1565,140012.62703836767
1566,239048.69884668977
1567,63528.432926513604
1568,228263.53189836838
1569,131800.5246285292
1570,141833.09381450282
1571,83087.2124199958
1572,140591.44902285933
1573,217728.51237076602
1574,129924.13135850069
1575,234704.26824976294
1576,225534.7161226744
1577,193061.26250827173
1578,146814.8041311968
1579,140671.0022622269
1580,194053.05860446312
1581,168361.89920792496
1582,138493.03497743572
1583,253581.8959923425
1584,223132.2034931063
1585,135228.65316744486
1586,54575.010640551336
1587,120688.78093062679
1588,170736.18460768252
1589,88598.82604939141
1590,127206.66689532681
1591,92269.78542859864
1592,133683.7919199901
1593,138606.12611084303
1594,141299.24738040008
1595,111361.57633737335
1596,232103.31713309395
1597,204816.99727962958
1598,225501.99463909736
1599,182756.37436185533
1600,165450.30136390112
1601,65657.27226424939
1602,137386.08803964232
1603,77683.75290218426
1604,273835.72665401606
1605,231507.2497776565
1606,161610.88601701683
1607,181457.16364877543
1608,211788.61438633758
1609,187907.03251230123
1610,154185.61271581333
1611,152084.7245733498
1612,192926.71618828597
1613,173791.75661994808
1614,143448.15115655062
1615,86030.68845816224
1616,66296.05786753184
1617,84829.09656312049
1618,144067.10447665735
1619,151131.3166537307
1620,181272.7719349123
1621,131823.8580082151
1622,153337.79479445226
1623,262333.07721807354
1624,206355.20405924344
1625,117597.0687136763
1626,170663.21366999997
1627,181485.29756172327
1628,272443.39248729544
1629,188204.17341548926
1630,343056.247126253
1631,239981.36365872866
1632,245230.24088361987
1633,189890.07233160269
1634,192188.23003931472
1635,173904.0456197448
1636,153844.2626043416
1637,194679.24489313352
1638,178495.21166126453
1639,186277.61209979048
1640,242700.23640930036
1641,183121.14288772584
1642,270885.5191964633
1643,216352.61664605886
1644,236670.2867165279
1645,214954.6475893224
1646,172178.58688380092
1647,167505.37993055093
1648,120301.11870436894
1649,148032.59854934935
1650,117386.3988188128
1651,123476.07553330553
1652,102904.72519657004
1653,106260.6442577194
1654,146561.58859933424
1655,124712.31383892277
1656,128767.50530541944
1657,148177.1193314026
1658,144826.7568081842
1659,116321.03301970859
1660,148698.256049052
1661,398371.8673915068
1662,376233.67266806494
1663,368791.9247114622
1664,436796.18141927314
1665,329716.56615328975
1666,331405.20427031873
1667,352780.7575236971
1668,369256.2392897182
1669,328869.16706572985
1670,350545.559614853
1671,265956.4446215334
1672,382421.5784739157
1673,296102.95689995016
1674,248669.18517831957
1675,208776.21752241836
1676,210534.99781028857
1677,217536.90490545216
1678,436256.1121334111
1679,379486.03784830135
1680,336772.23388908163
1681,287505.4404647077
1682,321878.099364314
1683,204439.02618177037
1684,172479.55614918808
1685,179729.87993825984
1686,169492.38444806635
1687,181371.13444052613
1688,186355.18861202232
1689,193258.6650987321
1690,197348.52381488995
1691,188675.88959859428
1692,255783.8407897232
1693,178643.12480655627
1694,185227.32629574835
1695,174311.96924043854
1696,248449.82989876159
1697,179472.45508808666
1698,334145.93409511726
1699,331020.44721754466
1700,287225.3596139534
1701,292734.5680327752
1702,226720.1268690544
1703,226239.7191951956
1704,257149.82002271526
1705,264671.0674945443
1706,389153.6751913903
1707,233967.59922059427
1708,209787.01730205235
1709,246290.2666851593
1710,233379.15710805182
1711,281350.95452887414
1712,256720.57985737326
1713,268583.6008101932
1714,212474.8927486739
1715,216704.27942521824
1716,171717.80038207455
1717,181065.3578048976
1718,138355.0661634109
1719,217845.55402699672
1720,197825.138187679
1721,157580.8227227854
1722,122657.72177127225
1723,156117.8724434086
1724,201337.16933748208
1725,241681.48923889594
1726,187815.46059091866
1727,161288.40471137
1728,171762.0267190179
1729,172055.58649543708
1730,153484.39902706922
1731,115110.91794131894
1732,122954.36866665224
1733,109822.01417983742
1734,127743.40706858702
1735,129728.2943508568
1736,105978.47023209184
1737,266996.09205649793
1738,276684.40736472316
1739,239261.7305818823
1740,208902.06362237316
1741,185291.10824601864
1742,176326.89646716497
1743,188816.82729435584
1744,311039.7241427001
1745,197670.50702657877
1746,208739.82050788845
1747,223183.07700085465
1748,215905.02934916178
1749,144981.18054715567
1750,127791.89768341405
1751,235440.51521177334
1752,113394.45827256562
1753,145421.25035326823
1754,200441.89270028495
1755,163541.93520331848
1756,126943.17659824435
1757,125860.44856972306
1758,144183.72061702237
1759,174504.35216891242
1760,164951.37142957456
1761,139654.68694456737
1762,187813.32869998843
1763,182222.97116635472
1764,118482.25324979005
1765,168813.247348116
1766,188063.98899301724
1767,207771.73736643582
1768,143567.30862385128
1769,166939.58652572054
1770,163660.60627778037
1771,117217.14492233633
1772,142034.52575251798
1773,130790.01202885364
1774,137512.0348863867
1775,157808.57147054083
1776,138137.24581902788
1777,110341.34908229846
1778,149631.8560873036
1779,155880.64574226597
1780,171923.7660215157
1781,132365.08651305246
1782,78909.44880346372
1783,136606.54309014522
1784,98145.39476812165
1785,143203.01275544392
1786,105087.08328876935
1787,160867.8320043257
1788,53612.496484658914
1789,98121.46052849584
1790,73842.82612240152
1791,193526.97744011565
1792,166760.31622483511
1793,112319.49668413459
1794,171089.06401571585
1795,140416.11540292553
1796,146043.51707544213
1797,125842.25358481193
1798,118162.63368940866
1799,112803.38991731126
1800,127696.52918982762
1801,125895.89510135574
1802,112662.91512987809
1803,148953.904480348
1804,129045.67274069437
1805,135655.04664956615
1806,116387.93002178182
1807,151948.40501845174
1808,120037.45506129658
1809,134040.60106626712
1810,139238.2905891284
1811,91142.24024620675
1812,99162.05419132882
1813,132297.07441307488
1814,99028.89546683151
1815,50321.90289838717
1816,111435.42424313223
1817,112564.82415787072
1818,182093.71136988897
1819,142529.20151946787
1820,36131.25482352113
1821,103069.01451296057
1822,140592.31992990128
1823,50838.11515928735
1824,135023.01745114336
1825,158790.1823413025
1826,113047.22912826412
1827,106194.74099230208
1828,139531.8363478654
1829,129766.80640398886
1830,146356.96104812901
1831,155617.84835468105
1832,66321.67197314114
1833,167702.35197514587
1834,99189.4518585453
1835,103726.76350800542
1836,124602.8056936427
1837,85265.21641411976
1838,121540.65909235948
1839,119039.27867487457
1840,161809.7719310657
1841,139485.46538221708
1842,94691.6941408054
1843,138710.25135660009
1844,170007.4967546031
1845,149857.25824342493
1846,146631.0358144663
1847,183314.389455579
1848,43330.21814229386
1849,117121.26334590663
1850,120884.06235837459
1851,136757.03891416348
1852,125566.37004781212
1853,114044.77274630847
1854,141092.10876835661
1855,153210.02196472127
1856,217393.07434415747
1857,113986.29890021984
1858,130550.42494279484
1859,98448.73093978746
1860,136429.39575209504
1861,97436.14962744608
1862,299062.45357662975
1863,284801.9946642524
1864,284813.8216151759
1865,362487.86480274075
1866,338859.65043580683
1867,211562.64837344247
1868,271922.08549655974
1869,210333.86936723266
1870,210533.74481282837
1871,275569.6717018465
1872,178289.25820223626
1873,230034.38901852304
1874,149423.85561141884
1875,193700.09474921308
1876,199538.82950867526
1877,199500.7102928823
1878,210820.2897751392
1879,138893.24402122397
1880,133387.19557920587
1881,232429.44548994245
1882,230616.73960132117
1883,185496.8986758244
1884,197934.0947255463
1885,233585.38189228438
1886,282833.2671955755
1887,219071.03037839045
1888,241231.0995992713
1889,167718.73824106157
1890,103997.45776597213
1891,121936.22205295018
1892,96030.65824900742
1893,118954.56007739366
1894,111039.99444027536
1895,131405.8639206948
1896,123516.06393866614
1897,108669.02271700441
1898,89307.79622316186
1899,176292.32540836954
1900,176413.99837535585
1901,189979.28044126835
1902,170549.8252570543
1903,247664.1916333133
1904,153249.42618010694
1905,201096.65797211614
1906,160927.35491862404
1907,192349.44596911
1908,92179.05560872715
1909,130535.78556082712
1910,107557.65659571195
1911,233023.32254680968
1912,293875.508193
1913,163292.74632318853
1914,52936.26838715654
1915,324478.9487752591
1916,74416.14468546084
1917,223175.9666507187
1918,146216.55528188602
1919,168602.91524348513
1920,168854.14805203234
1921,363951.63286910916
1922,329846.0641153391
1923,234723.12542716775
1924,218820.55112582666
1925,208372.79494586284
1926,360721.00137316016
1927,131446.39853535837
1928,165162.69406017254
1929,126797.58344791143
1930,138664.60211840423
1931,133658.53358180192
1932,126621.41793379257
1933,203101.52673176222
1934,176905.34526197833
1935,171303.87420811097
1936,206769.48850643367
1937,180221.22670619353
1938,172634.866475977
1939,263741.69132714125
1940,215889.009818141
1941,169263.44566190126
1942,179843.89516297088
1943,250488.53660942113
1944,403872.6722119467
1945,416698.3469928043
1946,118443.430552696
1947,347588.43971214164
1948,182648.74288528017
1949,270514.4364759732
1950,200428.76214896073
1951,250930.24980947154
1952,208046.50115358655
1953,167969.18035909522
1954,184872.77734185383
1955,134618.43910404027
1956,251823.79507783637
1957,156271.0679495202
1958,257898.0296743157
1959,147556.12663382792
1960,109961.66810402914
1961,127748.71005395113
1962,91186.2105477337
1963,103190.5588455752
1964,111304.09511018184
1965,137028.33004127885
1966,132008.95753880718
1967,306256.16212734475
1968,407138.77097256633
1969,382356.3178197037
1970,393516.719095498
1971,432958.33220700873
1972,359100.1664720916
1973,304401.7375422729
1974,345623.1745906031
1975,444210.9463215127
1976,274283.11207149527
1977,340863.40261040407
1978,341870.8014024545
1979,320682.94519252074
1980,188054.14371939516
1981,333902.13762886066
1982,227924.60166640452
1983,219259.45650151232
1984,177744.88997413905
1985,219886.44299060525
1986,191205.90847469168
1987,216587.03503307514
1988,174229.28276091488
1989,188749.11209115817
1990,208535.47031571798
1991,234446.0112539766
1992,220402.40650450985
1993,162480.36995269987
1994,222502.54892023478
1995,178908.1805960607
1996,295846.79874507827
1997,340089.51905080373
1998,301982.85992085957
1999,331455.4499111831
2000,330068.2844314001
2001,271000.1966526266
2002,238614.78504791413
2003,241444.27919548505
2004,281607.6175173372
2005,235509.6047470055
2006,229788.34915328142
2007,240757.95553010574
2008,226290.3224293962
2009,202022.37822169682
2010,197616.75350614951
2011,145755.25560659275
2012,175300.4023976334
2013,177713.43070022506
2014,179353.08691043174
2015,218106.04322896397
2016,194647.04317087168
2017,191675.56978795433
2018,122018.76482108457
2019,130461.37665365136
2020,84756.57135211618
2021,107121.29845361365
2022,195820.23555573798
2023,129446.4652655709
2024,309212.1776914826
2025,378816.6065960409
2026,178294.81066649687
2027,160828.48024264188
2028,157248.99485171365
2029,169410.62291607377
2030,259297.61391889933
2031,232410.5225283614
2032,265781.0033311907
2033,249936.79056524253
2034,184057.29143467266
2035,230428.41443388292
2036,196361.54397069418
2037,210438.0593702714
2038,319624.87099614635
2039,216735.6177576139
2040,311404.4037000771
2041,287349.7651100048
2042,215159.93922052078
2043,171657.52640292596
2044,182844.16280009656
2045,216227.6401041377
2046,139748.4615176688
2047,122168.9135510741
2048,145901.622765537
2049,125997.09177810012
2050,164300.635077524
2051,107172.27448667935
2052,118255.1307432407
2053,145166.3481025668
2054,61433.610639074
2055,156107.57224633743
2056,151364.56615775544
2057,107686.01697798958
2058,201728.07612652378
2059,135111.19118824054
2060,178456.5564026595
2061,153683.9042340169
2062,121657.03232722392
2063,127388.25356733671
2064,135399.31326026132
2065,123105.62640697346
2066,179345.94259451877
2067,126062.93240265362
2068,141731.81688032718
2069,85275.69677080936
2070,108076.10339682363
2071,115174.8024236043
2072,135036.6023744177
2073,108221.46309919457
2074,128464.6789925542
2075,174373.50007331616
2076,123305.21906351286
2077,151812.74207468273
2078,124618.04919277993
2079,139782.0148656899
2080,117917.04499126715
2081,126464.79322442785
2082,119034.80304408667
2083,152971.8699973164
2084,110893.2701619129
2085,105572.62913915853
2086,121127.17881508498
2087,110847.5184331428
2088,88909.41358861432
2089,79093.13177921274
2090,128456.96332847001
2091,97849.08158006391
2092,125693.55332850222
2093,145733.06660755794
2094,122139.80365521007
2095,158459.23489715252
2096,96448.25651818479
2097,91159.14705660613
2098,135062.8718519333
2099,35133.968610048294
2100,54895.07536145323
2101,99029.01914245472
2102,122247.54099996237
2103,104520.04312493617
2104,150276.363650913
2105,132572.5541623528
2106,23946.208025289467
2107,186769.2005764183
2108,126775.76496698637
2109,110704.1571553318
2110,120404.3803486292
2111,134990.5988502549
2112,146812.0826292187
2113,115244.63552945328
2114,106491.658722425
2115,173180.97160032636
2116,123413.99862512515
2117,164846.03978844837
2118,138480.1722571171
2119,104791.62000666931
2120,112490.60893603484
2121,100098.2491605836
2122,125169.00964268867
2123,96405.46443179878
2124,175637.3104891983
2125,142889.5663344222
2126,157586.137383512
2127,210294.07232174184
2128,151628.85181939497
2129,91337.69831207686
2130,136380.58188794367
2131,102763.02508051076
2132,103396.09849518654
2133,125544.19354654988
2134,142446.01768931
2135,111975.8276546027
2136,71559.5757045208
2137,105979.57486592326
2138,117699.19171385863
2139,133796.3646940051
2140,136874.31653703004
2141,170337.8862843297
2142,129046.6502009934
2143,146860.6939319938
2144,99244.15898302651
2145,135705.80389663996
2146,185459.9679209392
2147,106794.4842660426
2148,128279.05784650892
2149,131947.4997611792
2150,248686.40372835065
2151,110518.03060670011
2152,159520.56595152884
2153,184067.98676140257
2154,95228.01026303007
2155,132539.30049145222
2156,233529.60553401243
2157,214113.13960696326
2158,246412.92989910615
2159,223715.0652545779
2160,184015.35400535841
2161,224857.48109999427
2162,360116.55363097414
2163,336374.1489445196
2164,242553.90617489046
2165,201767.285363422
2166,159556.82043452305
2167,220579.45605555375
2168,181221.04222194373
2169,194644.65648728516
2170,208610.1939583352
2171,157051.48453611264
2172,141525.98095883417
2173,204723.49016053684
2174,217584.88038695802
2175,253268.0489151181
2176,303045.7922126028
2177,245130.53931386129
2178,211125.15727998968
2179,125840.7275206357
2180,212554.06050653278
2181,201945.70278240414
2182,214755.23768542742
2183,197853.64890996343
2184,111760.78125497838
2185,116688.5815880727
2186,132438.0694065491
2187,151954.85628367914
2188,153931.34460530814
2189,318501.7289423327
2190,75687.3430717889
2191,58046.81924151583
2192,82980.53897704312
2193,126935.78957447258
2194,87372.33507061261
2195,83201.8769190925
2196,101076.2342757869
2197,115182.95948973647
2198,175702.8487009555
2199,203745.5958721683
2200,168533.72264438227
2201,148837.8228112976
2202,218807.29158312653
2203,141980.23846377956
2204,193299.82886953396
2205,126220.11337783164
2206,167695.26698562922
2207,214867.3784622734
2208,256825.8208506339
2209,243795.77134481887
2210,116185.44921436219
2211,122667.73431564053
2212,124208.70435665583
2213,113122.0779168082
2214,142473.2920321452
2215,106827.72993690055
2216,168573.4296644245
2217,51494.15071504575
2218,49566.679743051005
2219,68429.39755825233
2220,20138.99345540267
2221,325438.59030769917
2222,300648.3082527459
2223,283917.555283127
2224,210484.1150309852
2225,138856.30076827633
2226,173673.37829432718
2227,197495.891523547
2228,288773.8711536153
2229,241563.63375010877
2230,158399.9117405531
2231,214374.5785510937
2232,187112.390277231
2233,197304.2493742347
2234,250158.97010547994
2235,228487.6324007638
2236,239098.32120930403
2237,281340.6918510705
2238,197938.57663676154
2239,110289.33876909397
2240,165096.68680121086
2241,144207.9545665643
2242,112869.1680045327
2243,128538.01054622
2244,99985.93972562964
2245,115423.52186434588
2246,144960.134571844
2247,122737.55519550922
2248,132330.18805958936
2249,116140.06133094407
2250,119843.1651158093
2251,125134.89225812594
2252,179571.2142882786
2253,168627.42755464092
2254,189930.65286700148
2255,185087.79747834953
2256,171573.83190210594
2257,216904.9225168028
2258,150359.35495577124
2259,174084.9499074947
2260,142779.10867077683
2261,244260.2489482673
2262,244841.8292056492
2263,392464.8471855781
2264,435078.7538174973
2265,162075.4297284661
2266,339490.3712569487
2267,371700.9949406971
2268,422999.94052636065
2269,160336.8399775715
2270,191012.59355485335
2271,215206.59999636374
2272,154424.05883225007
2273,166685.0426069192
2274,182245.29602963338
2275,159714.18047683942
2276,204743.13515670877
2277,173658.79554156947
2278,152676.43450619408
2279,131908.27312933584
2280,99572.7861683499
2281,150089.6858789475
2282,169838.1722649372
2283,108634.34433415055
2284,129843.07612499793
2285,133850.46320802043
2286,125733.19014621375
2287,391949.397039682
2288,289572.9155077735
2289,345136.1336555147
2290,417256.1640092633
2291,357832.8573102808
2292,416084.75182362203
2293,441959.9806424888
2294,400050.1278549542
2295,440125.3604951757
2296,266283.4307108447
2297,389220.21878455544
2298,374248.25213849626
2299,352734.3085490039
2300,320893.92249137536
2301,349309.0736875726
2302,257709.43264751474
2303,261019.29091027263
2304,248141.35959364136
2305,213504.0990584112
2306,202250.23986315506
2307,215244.24722798634
2308,243067.1609391868
2309,306185.6740504586
2310,233042.51446335716
2311,208926.84978783864
2312,179833.7701753378
2313,162046.99303544988
2314,168177.2343916135
2315,181945.37161496922
2316,195203.04899464315
2317,187240.29815837904
2318,188595.8821867581
2319,191383.23785967834
2320,187027.09384938714
2321,232882.80650159623
2322,199774.54838955554
2323,206410.98856782494
2324,197694.0650031676
2325,211797.6154207358
2326,183438.31559013552
2327,202111.79896129994
2328,216113.40592386504
2329,190197.78946314508
2330,177475.16803564772
2331,329829.57550490927
2332,402396.01202455617
2333,322285.7763452997
2334,282300.8077592398
2335,322985.2554598099
2336,308258.6661992159
2337,196417.48365572444
2338,237753.30898165272
2339,232389.3104183674
2340,365807.8884261844
2341,222656.18250770797
2342,236846.69493343646
2343,236116.95243881864
2344,218189.1641483811
2345,217080.23187550588
2346,225759.61021602515
2347,206141.20423058572
2348,256428.20066532923
2349,209502.1818010233
2350,325929.6916563868
2351,276569.0175211802
2352,236745.8194308048
2353,243651.3177714519
2354,150552.2082565939
2355,149579.83018400986
2356,151458.6777216656
2357,186069.65051727777
2358,196655.19080531702
2359,116932.72269562841
2360,127386.0565047136
2361,145107.24515657395
2362,230289.91681816743
2363,164943.93082136277
2364,163565.7902690604
2365,214483.0426946833
2366,200348.19663896377
2367,222323.57070156583
2368,221478.73565482092
2369,214158.33801124338
2370,168385.83281644317
2371,161349.0992650633
2372,191759.74860726844
2373,288924.7584105431
2374,322642.4531847477
2375,222711.56612716382
2376,267566.2628631791
2377,290705.25576556113
2378,154314.3593503607
2379,204371.8386326544
2380,131520.69095625915
2381,167279.90457492915
2382,215432.96062664175
2383,193605.35879405937
2384,232856.91672791517
2385,164114.52047480573
2386,133840.18294911168
2387,129809.73357076559
2388,96534.2895772343
2389,115899.26892317645
2390,171749.75604664406
2391,151825.49339022464
2392,113610.94284532662
2393,171445.66978977248
2394,147428.62104560295
2395,208364.51471386652
2396,141921.14758363087
2397,196839.8270806074
2398,126946.6283287023
2399,76104.60395771032
2400,64924.97546357708
2401,132460.4988550091
2402,147007.88720674883
2403,130782.61480100674
2404,144569.41322597524
2405,151327.76136923023
2406,132774.27050545614
2407,127171.8685533246
2408,145320.91637379164
2409,108109.5934076762
2410,170497.2862209942
2411,120269.960697931
2412,153761.25306904165
2413,128899.36282118724
2414,174784.79133490182
2415,129848.99432276166
2416,133115.58257417183
2417,141703.2964294143
2418,133440.07678561995
2419,127623.01124649332
2420,124966.01958755124
2421,152319.7496109883
2422,107438.94921860343
2423,125762.9826761894
2424,129172.03931452346
2425,212798.9442898773
2426,133561.72901471285
2427,132801.60600327596
2428,186870.93772196095
2429,104542.69822300877
2430,133063.46760064492
2431,118967.73251897655
2432,144612.6234693796
2433,144522.65927819232
2434,139625.08470097173
2435,152353.32871270017
2436,108028.15363808663
2437,106069.5098873137
2438,109261.06384181662
2439,82179.60403217864
2440,120433.55209967506
2441,94458.31168551766
2442,91433.17156295478
2443,138005.80433978012
2444,120922.43617558887
2445,90823.92557803134
2446,133265.3504250876
2447,187208.80401647754
2448,152460.32884416252
2449,105236.18816489249
2450,165497.11752567417
2451,104150.76373582403
2452,214919.69884407741
2453,98038.24083581509
2454,124516.93160761951
2455,118111.1267007913
2456,138828.00768836192
2457,154626.47810895694
2458,149420.6173625748
2459,121936.1069134745
2460,149413.39752916456
2461,140178.8098848008
2462,130985.07910642342
2463,134123.72098768433
2464,190528.40194378945
2465,124003.90024270897
2466,122304.94472897425
2467,113627.29258204112
2468,98577.58140155801
2469,87646.46990575537
2470,215589.28985017375
2471,213817.3838690077
2472,178132.95493281807
2473,109666.43488643086
2474,81942.2250080015
2475,191700.21477166563
2476,117330.27584749833
2477,116376.25800689124
2478,144564.64936825074
2479,93913.00285386166
2480,164500.96104065818
2481,124916.41780970781
2482,119089.43845675292
2483,107085.8746842508
2484,126989.44313191855
2485,126698.50144311017
2486,127801.49945225322
2487,200712.58928236482
2488,170234.6903705882
2489,152375.48018562712
2490,144544.99770660535
2491,90156.66208688682
2492,202111.7953788112
2493,163389.73829318478
2494,136939.5648562949
2495,70892.74418536865
2496,229536.42919263663
2497,150124.68584550277
2498,120212.96226421965
2499,74400.00885863334
2500,98913.6705958381
2501,138450.23809410504
2502,129595.25559743622
2503,108350.69008171558
2504,165464.7215060701
2505,228829.93560634623
2506,243339.1025720518
2507,260248.00596170174
2508,238819.99472765287
2509,212849.66959558753
2510,215764.2615391818
2511,176961.12849390507
2512,221455.0406482123
2513,216179.01591084548
2514,348675.5952049978
2515,163323.39594581223
2516,171428.52092812664
2517,160825.48510400008
2518,161750.57086023176
2519,259910.1420042381
2520,231431.16114258254
2521,184307.78895366925
2522,218886.70930305892
2523,104334.43655927246
2524,141189.2932047915
2525,160528.2652024259
2526,158248.00553894974
2527,137197.84711263643
2528,137921.50189432828
2529,163802.7159287153
2530,137736.80094396253
2531,250239.12735178357
2532,219223.02655388124
2533,198419.3745449566
2534,242782.96081189578
2535,257335.75187035848
2536,205306.37957931962
2537,251999.33967946784
2538,186530.04534458078
2539,197005.32107039995
2540,186832.41844812082
2541,178671.81205557077
2542,165242.1797557003
2543,123453.90621787962
2544,108010.21850973775
2545,136051.12942464696
2546,114510.90501686733
2547,127577.84289586847
2548,158757.44787440472
2549,146003.2089958256
2550,528978.3966935804
2551,133664.44192599237
2552,137901.76298722182
2553,61514.9542119524
2554,82226.17421707395
2555,89393.4406352063
2556,91798.13148416253
2557,104276.37430878787
2558,171412.14162771322
2559,168776.7542937398
2560,184540.12501826743
2561,164390.1667300081
2562,164581.42009539995
2563,159133.60129672638
2564,215826.4937872321
2565,179269.6483700159
2566,161051.14628561772
2567,149188.24665159173
2568,215400.1726093149
2569,233118.75425186125
2570,102244.34541449742
2571,197947.11521665088
2572,145694.7101255454
2573,219841.01402405906
2574,313273.4083208961
2575,138763.32097122318
2576,129251.4329482005
2577,146174.8029079103
2578,81195.43194213975
2579,20826.538383551175
2580,90398.36639031325
2581,106829.9663299229
2582,102435.66337112861
2583,267152.8192193111
2584,154777.41676898394
2585,185092.8416319749
2586,212700.7071163403
2587,199259.1177233099
2588,147859.84479696443
2589,147207.58294585848
2590,193469.16002522933
2591,229415.76404533768
2592,215358.80011995474
2593,264755.2601692346
2594,199722.78852505132
2595,223497.5568246591
2596,266989.78183309117
2597,210389.58549825696
2598,289789.93020843796
2599,347679.52482153533
2600,166639.71612916165
2601,152966.01372803748
2602,68201.6608912971
2603,84874.36655937938
2604,83323.61357606936
2605,63231.9929632484
2606,144752.7687765205
2607,212301.64078591485
2608,186947.21276324696
2609,173871.19601527345
2610,115709.12278153165
2611,146525.98924442986
2612,161514.65965865564
2613,130827.86798551271
2614,128938.42297963623
2615,164997.28241368022
2616,156358.13138545724
2617,191351.16040601942
2618,237595.01353065693
2619,195058.48119933542
2620,183875.30366295623
2621,174071.45223088493
2622,174292.9815039935
2623,234239.533270336
2624,289225.78765814705
2625,272408.08352939156
2626,170587.8594202689
2627,188926.10923727462
2628,469200.9873922985
2629,503655.29407276376
2630,408599.52266714897
2631,440719.3365857253
2632,415579.0955155982
2633,326431.21957803157
2634,423863.89570140606
2635,151413.42275046767
2636,174861.96787120157
2637,201420.47251785465
2638,263649.3840339673
2639,198375.49234440818
2640,145856.814899054
2641,99918.45237124688
2642,168698.69460579532
2643,105918.02451104228
2644,108129.33984764095
2645,110955.45517310791
2646,93681.29243185453
2647,106962.17215780611
2648,131756.86404325732
2649,164123.78909315635
2650,135122.3336134957
2651,127675.62873599981
2652,380824.9841762731
2653,259916.3619116135
2654,282442.50896866363
2655,401831.76391595067
2656,329457.487831785
2657,354824.25321632077
2658,334926.2458203776
2659,338766.466443129
2660,364396.91443675733
2661,352074.6953670188
2662,376168.3840787554
2663,269562.08872729645
2664,305900.9470844482
2665,348680.04109582875
2666,296164.6100501814
2667,174711.9177754228
2668,181179.36952492746
2669,185546.2298262408
2670,257201.9506258946
2671,191511.70408407925
2672,197129.36635015695
2673,185528.4956828584
2674,187627.73001787323
2675,197641.0313796854
2676,193306.82898104563
2677,199798.53275784373
2678,241920.1639072412
2679,299057.680364138
2680,300623.4868220147
2681,400895.5706473527
2682,329885.30736186507
2683,485582.91509980033
2684,348803.5518934254
2685,342008.58609932195
2686,237722.46282690833
2687,286246.96552026574
2688,215379.47786136554
2689,222822.01355913398
2690,353677.5029385978
2691,200617.2400047765
2692,148825.79901444388
2693,198905.63862878596
2694,142184.49597974308
2695,192707.02177573484
2696,177382.2805875137
2697,181676.0910312339
2698,199488.00194676523
2699,156176.58024738752
2700,141634.90023179597
2701,146083.32311064587
2702,121221.5736592561
2703,130087.70589320804
2704,137769.54919273208
2705,109964.31933116273
2706,108150.41060045979
2707,117241.73901418538
2708,133347.88839332585
2709,106022.64486940636
2710,129611.11665853136
2711,297940.09162192314
2712,411651.5924057504
2713,163781.45981566503
2714,138528.78246495873
2715,168016.99895557563
2716,140029.51375049388
2717,204283.19953440735
2718,211824.5355987408
2719,145133.8181215895
2720,179092.43484561646
2721,115970.67584676878
2722,153125.26361346873
2723,132408.272006365
2724,125673.71139794833
2725,125206.57357926155
2726,138959.6964104094
2727,164660.70009573945
2728,191316.40418477822
2729,135655.5872873132
2730,150616.9076059308
2731,136641.09108472092
2732,133445.00707881874
2733,153606.47982724034
2734,107709.4405374839
